feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,activity
7.241359788326331,8.122395386087472,6.791288313348619,6.069222802265404,5.648127810861823,8.60930482578696,8.216465971645,1.2228872118059952,8.48587657030878,4.140686194404425,talking
2.536968299958108,8.697685680139259,4.320247996337416,8.083646901768166,2.634036119558445,0.03929321422217802,4.954591929029444,1.0022825664288426,7.543759555249096,2.760751360694104,talking
4.436456466034787,0.8703356509155424,2.866592484472527,7.81490243258572,1.5158791190231946,6.471595611269574,9.174258528045012,6.798367597577203,8.110216892922269,1.089716293039158,head movement
2.5073182600205444,8.94538852240591,7.151056136180892,6.395538263773112,6.637667361217,4.142005543046434,0.4455663161765322,7.84441542070729,6.787132362153539,4.728044641127247,drinking
8.997596153682574,3.3615966498509886,2.943217442312359,8.727963250794428,7.9698765475898545,5.1497981064834475,1.3073473945784997,2.1507147146505243,6.562279904088067,3.8504123784041164,braking
8.364731916659712,9.499550093322041,8.056369252749182,3.775454229955572,7.8868642923142405,3.5144167347068347,1.671000877656339,0.33393204865857395,3.8571671276102,9.035593036972818,head movement
2.389865877556765,2.06513164929784,9.698207852410404,0.2500411285059212,7.857821503937544,3.2136995574087033,0.37487956869659333,9.178025402095836,1.396423302095836,5.517792837256954,talking
2.740542074295478,0.6519280218469103,0.4992248566337909,1.155566988363388,0.7136701388938005,7.605581155199229,4.8556620228342915,3.428920913489797,4.183689101320072,9.289467355726233,head movement
9.107518127381471,7.156764801225769,8.846823774216878,3.196480275876248,3.8110932600828287,6.137121818542281,6.236259472972642,4.81699838012341,4.006578484379533,9.861803116086952,braking
8.211236261177245,4.349801978880452,7.272924772395685,2.6956169325245947,1.0016932623732988,3.524310255527406,4.029728001233942,0.16537124560670802,8.14792001635896,3.591934023891815,eye movement
5.80418165780147,0.7396318727095597,1.7499682875058398,8.896937253275599,6.086875278828008,9.502840501704856,9.987500343913169,3.718601153330944,2.988030640832746,8.583560551590967,eye movement
9.986114270374543,6.296412342324573,7.951407225115224,7.8174585881527445,3.5533970821954695,5.7427038025708725,8.330569412642136,6.881138762610554,0.2116381398203826,3.3670566889753353,braking
1.4447569659460535,2.329722120780391,9.054894774913256,0.3689328891076815,2.1980071196192377,3.0956935223823145,6.168840719663948,5.341016900858655,2.1826948285338608,1.6424106722315446,drinking
2.367980345961188,5.0252962670165555,2.7117778571120343,9.476025016077221,4.638652214288475,0.5879601654463706,7.292664058366334,3.288452882089896,6.534889320582476,2.79594370523232,head movement
5.707437417333199,7.721525048074646,9.28008741774554,2.6112714443307707,3.3485695099898116,4.642664202859397,9.271748377359888,9.01386856810657,0.8987828010063803,1.3192982575381085,braking
4.955091773306383,1.066192728054235,3.4558087334869745,1.4838537821747766,6.360403551318859,9.494954317391617,9.967337702943816,3.752411324969148,5.990126371146123,8.562676535240813,eye movement
1.1746207279638399,6.895644110519649,4.088436617250682,2.061461602801641,4.0275361874744195,0.7596028696491686,6.954071485893057,2.527426687484531,3.11405645044878,1.2108129824146274,talking
8.646591138898916,4.934442792827386,5.721468777864002,5.694326830948546,4.104931145413417,1.9252991543813947,7.451327484984,1.2705626535767434,1.038737902788105,7.101450375965034,braking
2.0883702045198382,3.0677275135283235,4.752274670017402,4.493513167295462,7.085791250649992,6.2343179344336095,6.443961622818657,7.140543306554573,2.9261272742346534,3.2233331180047364,braking
4.379977478955541,3.0746217303352608,9.849378689708635,8.140519264214296,1.6465468825602958,0.055941558818695114,0.4278326824726786,2.440634510429253,1.1429128583685655,5.333381148925721,braking
8.579952227273587,7.367502209132274,2.156090630821904,3.992992560257859,5.078942095312776,8.102058495033354,8.391216031061647,9.09718311907776,5.092452505028752,6.9427474643586295,eye movement
1.1180037123393716,5.6528895995398205,2.486918094711351,4.3171688502661105,6.340505083067194,2.569859378537811,0.5218505779676108,0.10233856408757513,0.22159535544521547,0.08349737513769662,eye movement
1.1035505655787547,2.394887145701299,2.212215141822992,9.867965941798968,3.0600610520894325,1.274207833593991,5.455625441677579,8.579574553975084,6.780603767876752,2.960820891354503,braking
5.61616159791455,7.148559742004092,7.281044923677423,6.665384552976889,8.70810424775618,8.701054583441044,5.789365594070032,4.298563691112123,6.415702955650998,8.182120013704631,braking
0.05652104841184724,9.91997009014851,1.8289377232919923,4.702489856599762,8.720297348428668,2.2504039904419937,4.767952239003832,1.3258218018117918,3.950763253881926,1.7713545479300252,drinking
3.63627748771157,3.73464216792722,9.931707895983328,9.948130293037723,1.1478627866061242,7.259687793283472,0.5174547966910115,0.30192015337188627,1.053338942449643,9.654856570079339,talking
9.408635478946973,1.9392782028068045,1.6167233555371152,2.40535086515947,5.155469940751422,5.697046320354099,2.2159343043944735,7.5662278808994525,3.0955316940265076,9.221313255294103,head movement
6.567227064567306,4.363511943036117,7.899120017028453,8.179146260466648,2.9048160560894365,3.3971454383608437,9.359551537286034,1.6474103836327192,0.421504169629342,4.540553226095492,head movement
8.012099002436289,7.716681063107458,9.195306289128325,5.332006643690402,1.0006467156653331,5.886889743360161,7.783956143532116,0.933281202698264,1.7265740109758976,0.12290661155670901,head movement
5.936525794468103,8.867343919459044,6.706633160020995,9.82040087590982,0.6303365249976156,9.030010851514962,8.140682873866806,3.142415204995049,9.735265518372518,2.87937748171415,eye movement
8.893047238282184,8.807485770741895,7.576576166029724,5.6347047381285185,1.2000274961688806,5.319717344964983,3.567962556549346,7.9221703315535175,7.581292064968449,9.106125073726052,eye movement
0.14830162431707872,8.091032168230461,9.384620531246687,7.893004491081501,1.301944598703667,0.8127910484088774,0.2084523980770081,6.287452258280711,6.296726518598873,9.869137142182122,drinking
3.9804317410409573,3.3190628489749674,6.244249271843925,8.256086725075939,9.367739495230019,8.031241661790386,4.266739806158047,6.349142353120642,8.56299326716117,4.906096883117394,eye movement
2.166866437053927,1.6972343974787296,0.0015774457805672881,7.182379949812843,1.110972088459905,2.438390996959404,2.9787633152279334,5.603798601367683,3.9795727729576926,6.746739920231618,braking
0.5563865932870271,1.2393919426443945,4.992115035332667,3.369647878468298,2.958133627513597,0.6702807903752273,8.957191747480014,6.918185861250508,1.2161815681964938,0.6504595773714061,talking
9.74872533431243,6.811725504395048,4.174560710937415,7.017310407557849,7.563317864801591,7.799622023887793,4.778773056530577,4.29882758124848,0.1102808426890034,9.26557115141838,talking
6.03307878388943,2.0315393718996813,9.196034194214366,9.149319017702965,9.891841643660959,8.740565631389789,9.977843878200648,2.446861881232726,8.422495851992341,8.230283087957645,talking
2.3094035922073375,0.9843754900099078,9.794205136775997,2.9602455152061036,8.70891790467806,0.041271546746038945,0.21024807219602204,4.658713086963684,2.3871468393506357,6.898412834359643,talking
5.655643255679543,0.7748579745049144,1.6262829631571707,3.880492700584143,1.8560406395543316,7.922223472439286,4.1607023555328,0.9343186684249927,4.843429022721248,0.9083818106141417,head movement
1.2893730541981718,2.3960983202820527,8.595277052474898,9.24612532332972,8.26257729332069,3.3407721741784724,2.7244644110883165,5.491556907902392,7.2185316053311235,9.933727881601747,head movement
1.3157071187892622,0.49291999023804434,6.94355888995271,8.322257835039055,8.463487798664232,6.784635490771606,9.540158041191871,5.110047635445869,9.138147983362124,9.67812136991523,braking
8.471574570031077,3.097585632586206,1.9621565117029527,5.4812006498181844,4.530147503801885,8.77758342192733,1.0003167106715372,2.577400613115186,7.5179894451870855,0.9498664497731213,drinking
3.2076441402170017,3.8715539405398314,6.225937965626899,1.5813264571936458,8.606044903497095,4.475422354662743,9.170217118805565,4.678699136339316,2.750402589407334,1.4182882868767488,eye movement
0.03745094711284813,5.321574849848356,1.0715669692692342,3.9172776363117823,5.892717612370867,2.756858969027003,1.7522429236611525,7.747216226093416,9.467911722816206,1.00440417861966,eye movement
1.5559032438500786,9.600126572527186,0.37784221812246277,9.776323365504723,0.04644483084988771,8.736686556513312,3.0732518098774952,9.385888581772965,3.1694528863558546,6.54306321534056,head movement
0.8003256976593665,2.42329811453739,7.736793464792507,5.286858536788197,9.279690617870447,4.287514083413543,8.698123658139231,4.489554374782375,9.792482787019853,9.598343813988768,talking
3.2913670555608032,8.859236704168032,8.476113742156492,2.1068039732756283,6.242904007832697,0.7268231558981486,8.367107205834616,1.7454588350349654,0.7081470138576451,4.002190955388112,braking
5.769221385996435,8.54916958559771,9.742425255217364,4.394925125698636,0.6044692298527021,7.4911557902587065,5.651732562239374,4.478913448444631,3.0926887879218965,5.023985278435356,drinking
3.3867960445703096,7.570118677473603,5.438936964926411,8.768477741541119,5.435439146494421,2.3826241333993003,8.510918822321445,5.5721904493004395,2.0684103814356125,6.235078099562221,head movement
3.5771676494242755,8.444056122920658,4.5329973864654285,7.264413581074168,0.9553620763623716,3.9602434630234615,9.832414364723988,8.084602894771484,1.5994080236692865,2.777640494772551,braking
3.2981580885636106,6.5036556049544565,7.569947594896556,7.495266088079098,5.098740563064029,8.108205378381513,4.370780827574751,1.238805652955619,5.644418416538133,9.523013846011066,braking
7.929936513925114,5.787006476922424,6.468056603490969,9.305620270355726,4.283427944349604,3.3139413894263736,9.77241565000449,8.634431335103335,3.230435846186024,4.637805973609228,head movement
4.15078129007799,1.4909567867143392,9.578193238132592,4.0431243121975875,8.75329082637908,1.8935622768066507,5.478708106372197,0.23961385124269818,7.642204838423085,5.809138982462784,braking
6.255895834697527,0.5172088255465346,2.110383302086154,0.7433087235358016,2.8891431580381175,6.2743900768215095,5.661859843173752,6.121498216133903,5.492512713778943,2.730287956758594,talking
2.4450749734442523,1.3705968353658127,8.490708749034921,6.164793585412445,1.8651101250405977,1.7720937982123952,8.730356015261368,7.427308637633193,6.593990799053714,4.068641075392998,braking
2.6197556427851754,9.794507631128237,7.972395750228002,3.0177922313627645,8.475647962784947,7.589319486146815,2.970805498779984,4.265528542416397,1.8595344539102665,1.1105244437810935,drinking
7.227620328396967,2.6751185735386662,8.200593657462536,9.95608711514426,0.7661981392964867,4.7303512508370025,8.020625593108031,7.889508965412335,7.599971583309685,3.4899493530191092,braking
4.538532556850523,5.949683573414703,9.739405835732573,3.275472709384929,9.231438877168577,2.693569181804941,9.890744654737047,6.702636868275917,4.635114803585509,6.133904280636049,eye movement
2.725311690402068,2.741738575114666,1.1355454384349384,1.1405029770539876,3.476717414689113,7.628554778963716,6.079711675981625,1.0258456033102081,8.52236524975911,6.013676269900664,braking
9.608555767847797,6.7018546741120755,1.75174863704181,4.737833623078222,6.484975975472041,0.2826470104997769,0.14910264154807895,1.294030005985679,2.5166443504547074,4.295491235206756,head movement
4.874404737597883,1.3802760893789678,6.733915791158308,5.961380616965348,2.944640988411602,0.13659883435292008,0.7764791535329074,3.916947755108394,1.5397435116568392,3.768196061479708,eye movement
6.281826045103552,5.472374278792835,2.3117588313739423,3.438224912587524,6.140311984486506,8.608550280434487,7.532134387388773,5.534000268334149,3.622929983164862,3.650512775418054,head movement
8.79417310264396,0.392435760405464,9.87982644420261,6.643754108515623,6.811376990723906,0.37997837304742155,6.055292748912722,4.8477806009044695,1.05778906894067,2.7792201076935905,drinking
8.903144562136513,5.49988415865953,4.134165751739087,0.7268215584081095,7.141215274023056,7.028508233960325,6.140436069725635,5.1026264622064925,4.337844022073726,5.9327109298799225,talking
2.333954517284067,9.412590641776477,5.887945291802295,3.1119244435437654,4.4967985088515725,8.056847888768923,1.6161606073029744,2.928356224602604,6.795080227365554,3.154892064822239,drinking
7.92501681861466,1.3045348717736083,7.626861704546085,0.6835171485056624,0.12592612667494785,8.98223518832162,5.813392169322986,3.5182689708681147,2.325946369638504,6.168857832608161,eye movement
5.0900218353673825,9.915977755299853,9.832159866537458,6.350245661416096,4.428705061058905,4.911409691346621,6.82479066236862,1.0157454423538137,3.283520738107182,0.7527224100360386,talking
0.7336075951691956,1.9583924189423374,4.852532545932268,7.847743211627893,4.854958911658725,3.3547661056086975,0.8235299033675814,5.5029552318312955,2.7126858648317675,6.149341779171475,braking
9.771877391324184,1.1131432147755016,2.121253987219399,4.730945380993747,9.686138153459295,7.718097762699956,8.982291931628302,3.337148484757929,9.920384737785945,1.028328160641574,eye movement
0.5297290604610083,8.556026270540281,9.272648702069862,0.9058535754610175,1.134274267458415,0.33174157755773814,1.045075626427241,2.0941981680028086,9.70076618910001,6.678602222396805,talking
7.785530255185421,7.761394036915221,5.350737497792146,7.974889777130172,5.958075323899696,3.145460976033576,5.611101087684007,5.335085861345135,8.234530537593207,9.81727217381659,head movement
4.110425654209306,7.633906784413597,0.9976300403813354,7.7683136944828854,3.714169119932321,0.39390162889686664,3.6324617856217722,6.106427509216448,1.1925016768146657,9.240344924302546,talking
0.7767241327283858,9.300067198331663,7.071375179356865,3.297121754142036,3.9075034770909323,7.4080936473274415,6.014711008812074,6.716429214549452,3.8916461651347998,4.87813481807599,head movement
9.898674840378934,2.139228704997177,4.178561865221314,2.9182318757396732,7.651115104398498,7.640126256657207,2.924454609973959,0.8139031663298291,0.11432676672204045,4.274505332424855,head movement
4.103375943357709,9.88389878639863,4.698020756976796,2.564183695754206,8.912294410314674,4.910679496535785,5.991756352105778,0.9566871042821268,3.8291640732977408,9.442236744737867,talking
5.895053841754255,3.4450185514246168,6.256671806315931,9.104110895781162,2.7399060047259005,5.051167184706744,9.586906539117553,1.7239614329845265,7.196639255967115,6.1448100820298235,drinking
6.796751311406348,3.5121963066756967,3.138793734837649,6.842096705883705,2.1554328510454535,4.196547448590051,1.88174646052918,0.08304841123329743,9.700573600380695,4.3170297865641905,drinking
9.693496144198253,1.4032351976782609,5.87366779457486,2.0097403279123958,7.900741269632747,7.837029887609752,1.126071490393118,9.120644528763892,1.9462964720322462,6.129773415893603,head movement
9.85633620087704,8.823965347663638,9.56563928561169,3.425987712181194,1.0557564221946336,1.883468732894501,5.004948950766138,7.932296782733221,1.5015364418387522,6.597315322607571,eye movement
3.235776040395119,3.412020723921535,6.619177301579263,4.669994195332202,8.12033293025994,1.5591850966282705,7.8994826976703845,0.6423524805742087,1.94053880245605,6.5614971450316535,talking
8.549256565110712,2.5267962773934904,3.271916058289129,5.3712074828673995,2.1157280648930232,8.111562615875057,7.7363664500576075,1.4529171196578161,4.638297318166321,7.748277666546214,eye movement
3.373295311034148,6.331068227177317,0.5021312145757273,6.08688760529318,1.52652980000607,8.305833251144513,3.554494635804785,2.815538627281957,8.40888976711485,0.5014402307181021,drinking
3.966087993343448,3.700035405750314,2.8480037424955085,9.11754332001477,7.509283935167223,0.6392316419193877,7.146874494349541,5.2729913312879395,9.008678944015792,3.1294561734835846,eye movement
5.741619996095829,5.007552747409861,4.8956090622760575,4.561053995172126,2.0562947553228126,7.5570992249239275,4.513360327392887,9.585162750026058,2.608084271927763,6.827438396270411,braking
9.407170796391085,6.634583230160925,8.712729076173947,8.27480959757006,3.6011771548900384,6.001239399394965,1.562613398113556,5.355258826955995,2.304219718143372,7.437368149524456,braking
5.280584218921246,4.112273626316605,2.687970961669776,9.986984818412868,0.7171052088493268,0.4356068057242002,2.1725740049386455,9.710724586278197,9.792381683199844,6.549277347721359,drinking
